ts,open,high,low,close,volume
2026-09-01 13:30:00+00:00,20030.0,20031.0,20029.0,20030.25,500
2026-09-01 13:31:00+00:00,20030.427115189377,20031.427115189377,20029.427115189377,20030.677115189377,500
2026-09-01 13:32:00+00:00,20030.845528556365,20031.845528556365,20029.845528556365,20031.095528556365,500
2026-09-01 13:33:00+00:00,20031.24671556498,20032.24671556498,20030.24671556498,20031.49671556498,500
2026-09-01 13:34:00+00:00,20031.622502640075,20032.622502640075,20030.622502640075,20031.872502640075,500
2026-09-01 13:35:00+00:00,20031.965233691535,20032.965233691535,20030.965233691535,20032.215233691535,500
2026-09-01 13:36:00+00:00,20032.26792609544,20033.26792609544,20031.26792609544,20032.51792609544,500
2026-09-01 13:37:00+00:00,20032.524412954423,20033.524412954423,20031.524412954423,20032.774412954423,500
2026-09-01 13:38:00+00:00,20032.729468738824,20033.729468738824,20031.729468738824,20032.979468738824,500
2026-09-01 13:39:00+00:00,20032.8789157489,20033.8789157489,20031.8789157489,20033.1289157489,500
2026-09-01 13:40:00+00:00,20032.969709229117,20033.969709229117,20031.969709229117,20033.219709229117,500
2026-09-01 13:41:00+00:00,20032.9999994004,20033.9999994004,20031.9999994004,20033.2499994004,500
2026-09-01 13:42:00+00:00,20032.969169146578,20033.969169146578,20031.969169146578,20033.219169146578,500
2026-09-01 13:43:00+00:00,20032.877846587187,20033.877846587187,20031.877846587187,20033.127846587187,500
2026-09-01 13:44:00+00:00,20032.727892280476,20033.727892280476,20031.727892280476,20032.977892280476,500
2026-09-01 13:45:00+00:00,20032.522361317388,20033.522361317388,20031.522361317388,20032.772361317388,500
2026-09-01 13:46:00+00:00,20032.265441078696,20033.265441078696,20031.265441078696,20032.515441078696,500
2026-09-01 13:47:00+00:00,20031.96236592352,20032.96236592352,20030.96236592352,20032.21236592352,500
2026-09-01 13:48:00+00:00,20031.6193105472,20032.6193105472,20030.6193105472,20031.8693105472,500
2026-09-01 13:49:00+00:00,20031.243264181285,20032.243264181285,20030.243264181285,20031.493264181285,500
2026-09-01 13:50:00+00:00,20030.84188819854,20031.84188819854,20029.84188819854,20031.09188819854,500
2026-09-01 13:51:00+00:00,20030.42336002418,20031.42336002418,20029.42336002418,20030.67336002418,500
2026-09-01 13:52:00+00:00,20029.996206533207,20030.996206533207,20028.996206533207,20030.246206533207,500
2026-09-01 13:53:00+00:00,20029.569130328353,20030.569130328353,20028.569130328353,20029.819130328353,500
2026-09-01 13:54:00+00:00,20029.150832437754,20030.150832437754,20028.150832437754,20029.400832437754,500
2026-09-01 13:55:00+00:00,20028.74983504474,20029.74983504474,20027.74983504474,20028.99983504474,500
2026-09-01 13:56:00+00:00,20028.374307861322,20029.374307861322,20027.374307861322,20028.624307861322,500
2026-09-01 13:57:00+00:00,20028.031901682727,20029.031901682727,20027.031901682727,20028.281901682727,500
2026-09-01 13:58:00+00:00,20027.729592514075,20028.729592514075,20026.729592514075,20027.979592514075,500
2026-09-01 13:59:00+00:00,20027.473539444905,20028.473539444905,20026.473539444905,20027.723539444905,500
2026-09-01 14:00:00+00:00,20027.268959167068,20028.268959167068,20026.268959167068,20027.518959167068,500
2026-09-01 14:01:00+00:00,20027.12001969258,20028.12001969258,20026.12001969258,20027.37001969258,500
2026-09-01 14:02:00+00:00,20027.029755436713,20028.029755436713,20026.029755436713,20027.279755436713,500
2026-09-01 14:03:00+00:00,20027.000005396396,20028.000005396396,20026.000005396396,20027.250005396396,500
2026-09-01 14:04:00+00:00,20027.03137568346,20028.03137568346,20026.03137568346,20027.28137568346,500
2026-09-01 14:05:00+00:00,20027.12322717601,20028.12322717601,20026.12322717601,20027.37322717601,500
2026-09-01 14:06:00+00:00,20027.273688539586,20028.273688539586,20026.273688539586,20027.523688539586,500
2026-09-01 14:07:00+00:00,20027.47969435274,20028.47969435274,20026.47969435274,20027.72969435274,500
2026-09-01 14:08:00+00:00,20027.73704756034,20028.73704756034,20026.73704756034,20027.98704756034,500
